CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
HCC-33,Afatinib,1.00459,0.9747091,0.029880906429290865,0.029880906429290865
HCC-33,Afatinib,1.00459,0.9747091,0.029880906429290865,0.029880906429290865
JEKO-1,Lapatinib,2.436275,2.4661505,-0.029875522232055474,0.029875522232055474
JEKO-1,Lapatinib,2.436275,2.4661505,-0.029875522232055474,0.029875522232055474
NCI-H838,Osimertinib,1.636913,1.6667157,-0.029802741157531676,0.029802741157531676
SNU-61,Sapitinib,2.964821,2.9945745,-0.029753546813964693,0.029753546813964693
LS-1034,Gefitinib,3.445671,3.4753613,-0.0296903471984864,0.0296903471984864
RC-K8,Afatinib,1.185532,1.2151626,-0.02963063484954831,0.02963063484954831
RC-K8,Afatinib,1.185532,1.2151626,-0.02963063484954831,0.02963063484954831
BT-20,AZD3759,2.417671,2.3880434,0.029627596374511622,0.029627596374511622
ES-2,AZD3759,3.156903,3.1273673,0.02953574192810038,0.02953574192810038
NCI-H69,Sapitinib,4.075054,4.0455785,0.02947552023315403,0.02947552023315403
SNU-5,Afatinib,2.768761,2.7395704,0.02919062074279788,0.02919062074279788
SNU-5,Afatinib,2.768761,2.7395704,0.02919062074279788,0.02919062074279788
DK-MG,Afatinib,1.812568,1.7834592,0.02910881344604488,0.02910881344604488
DK-MG,Afatinib,1.812568,1.7834592,0.02910881344604488,0.02910881344604488
OACM5-1,Sapitinib,3.757599,3.7866147,-0.029015656448364346,0.029015656448364346
HuP-T3,Gefitinib,4.83015,4.801243,0.028907171630859096,0.028907171630859096
CAL-72,Osimertinib,1.866758,1.8379295,0.028828512771606363,0.028828512771606363
NCI-H2052,Gefitinib,4.542226,4.513418,0.02880780236816438,0.02880780236816438
SK-N-SH,Osimertinib,1.799468,1.7707251,0.028742868965148993,0.028742868965148993
786-0,Afatinib,1.386365,1.3576279,0.02873713134765632,0.02873713134765632
786-0,Afatinib,1.386365,1.3576279,0.02873713134765632,0.02873713134765632
HDLM-2,Afatinib,1.259912,1.2885498,-0.02863778084564217,0.02863778084564217
HDLM-2,Afatinib,1.259912,1.2885498,-0.02863778084564217,0.02863778084564217
SK-HEP-1,Afatinib,3.110401,3.1388068,-0.028405819915771513,0.028405819915771513
SK-HEP-1,Afatinib,3.110401,3.1388068,-0.028405819915771513,0.028405819915771513
SW837,AZD3759,2.788376,2.816722,-0.028345916198730503,0.028345916198730503
T47D,Sapitinib,3.405298,3.4336033,-0.028305286743163904,0.028305286743163904
NCI-H2087,Lapatinib,5.525735,5.497537,0.028197863922119204,0.028197863922119204
NCI-H2087,Lapatinib,5.525735,5.497537,0.028197863922119204,0.028197863922119204
NCI-H2227,Lapatinib,6.232738,6.204591,0.028147202575683927,0.028147202575683927
NCI-H2227,Lapatinib,6.232738,6.204591,0.028147202575683927,0.028147202575683927
ECC12,Sapitinib,4.556366,4.584289,-0.027923073944092103,0.027923073944092103
MFE-319,Osimertinib,1.578606,1.60648,-0.027874002403259324,0.027874002403259324
CAL-78,Lapatinib,4.139211,4.1670165,-0.02780550619506794,0.02780550619506794
CAL-78,Lapatinib,4.139211,4.1670165,-0.02780550619506794,0.02780550619506794
SNU-449,Lapatinib,3.650849,3.623053,0.02779592611694337,0.02779592611694337
SNU-449,Lapatinib,3.650849,3.623053,0.02779592611694337,0.02779592611694337
OVISE,Afatinib,1.462349,1.4899895,-0.027640519119262796,0.027640519119262796
OVISE,Afatinib,1.462349,1.4899895,-0.027640519119262796,0.027640519119262796
ALL-SIL,AZD3759,2.203446,2.175818,0.027628033538818375,0.027628033538818375
SK-ES-1,Afatinib,1.136412,1.1640315,-0.02761950558471682,0.02761950558471682
SK-ES-1,Afatinib,1.136412,1.1640315,-0.02761950558471682,0.02761950558471682
SNU-C1,Afatinib,3.40782,3.435304,-0.027483926467895436,0.027483926467895436
SNU-C1,Afatinib,3.40782,3.435304,-0.027483926467895436,0.027483926467895436
LCLC-103H,Afatinib,2.32406,2.3514943,-0.02743431228637716,0.02743431228637716
LCLC-103H,Afatinib,2.32406,2.3514943,-0.02743431228637716,0.02743431228637716
MOLM-13,Afatinib,0.488698,0.46129492,0.02740308074760439,0.02740308074760439
MOLM-13,Afatinib,0.488698,0.46129492,0.02740308074760439,0.02740308074760439
JHH-1,Sapitinib,2.904326,2.9317048,-0.027378759597778135,0.027378759597778135
HCC-827,AZD3759,-2.601592,-2.6289186,0.027326647766113155,0.027326647766113155
RPMI-8226,Gefitinib,3.068788,3.0414624,0.027325578582763743,0.027325578582763743
RERF-LC-KJ,Afatinib,2.043837,2.016553,0.027284074890136623,0.027284074890136623
RERF-LC-KJ,Afatinib,2.043837,2.016553,0.027284074890136623,0.027284074890136623
NTERA-2-cl-D1,Afatinib,1.682904,1.7101734,-0.027269368453979537,0.027269368453979537
NTERA-2-cl-D1,Afatinib,1.682904,1.7101734,-0.027269368453979537,0.027269368453979537
HEC-1,Osimertinib,3.092119,3.1193783,-0.027259328323364418,0.027259328323364418
NCI-H1341,Afatinib,1.864366,1.8915869,-0.027220899757385286,0.027220899757385286
NCI-H1341,Afatinib,1.864366,1.8915869,-0.027220899757385286,0.027220899757385286
SUP-T1,Lapatinib,2.972361,2.9451423,0.027218730865478324,0.027218730865478324
SUP-T1,Lapatinib,2.972361,2.9451423,0.027218730865478324,0.027218730865478324
NCI-H1793,Sapitinib,5.02408,5.051243,-0.027162828369140968,0.027162828369140968
NCI-H1648,Osimertinib,-0.701592,-0.67444885,-0.027143152229309075,0.027143152229309075
KARPAS-422,AZD3759,2.707847,2.6808105,0.027036548492431756,0.027036548492431756
KNS-42,Afatinib,3.21291,3.1859386,0.026971403274536065,0.026971403274536065
KNS-42,Afatinib,3.21291,3.1859386,0.026971403274536065,0.026971403274536065
NALM-6,Sapitinib,3.156009,3.1293817,0.02662734335327155,0.02662734335327155
HDLM-2,Gefitinib,3.642494,3.6688855,-0.026391469436645387,0.026391469436645387
LoVo,AZD3759,1.433445,1.4598217,-0.026376701049804607,0.026376701049804607
NCI-N87,Lapatinib,-2.639388,-2.6130395,-0.02634850643920883,0.02634850643920883
NCI-N87,Lapatinib,-2.639388,-2.6130395,-0.02634850643920883,0.02634850643920883
SW156,Afatinib,1.493415,1.4670721,0.026342870750427183,0.026342870750427183
SW156,Afatinib,1.493415,1.4670721,0.026342870750427183,0.026342870750427183
KMRC-1,Sapitinib,4.324127,4.2978287,0.026298325683593582,0.026298325683593582
SKG-IIIa,AZD3759,2.312508,2.2862117,0.02629627095031717,0.02629627095031717
KP-3,Afatinib,2.877503,2.8513212,0.026181779602050703,0.026181779602050703
KP-3,Afatinib,2.877503,2.8513212,0.026181779602050703,0.026181779602050703
SW1783,Afatinib,1.803155,1.8293154,-0.026160423965454038,0.026160423965454038
SW1783,Afatinib,1.803155,1.8293154,-0.026160423965454038,0.026160423965454038
NMC-G1,Lapatinib,7.506023,7.532134,-0.026111056091308704,0.026111056091308704
NMC-G1,Lapatinib,7.506023,7.532134,-0.026111056091308704,0.026111056091308704
SW756,Lapatinib,6.874694,6.848688,0.026005874389648298,0.026005874389648298
SW756,Lapatinib,6.874694,6.848688,0.026005874389648298,0.026005874389648298
SK-N-FI,Sapitinib,5.194713,5.2206783,-0.0259653294677733,0.0259653294677733
COR-L32,Osimertinib,1.606048,1.6320084,-0.02596043334198006,0.02596043334198006
DAN-G,Lapatinib,2.765818,2.791706,-0.025888085205078237,0.025888085205078237
DAN-G,Lapatinib,2.765818,2.791706,-0.025888085205078237,0.025888085205078237
NCI-H510A,AZD3759,1.891947,1.8661436,0.025803415748596237,0.025803415748596237
JEG-3,Gefitinib,3.701051,3.6752946,0.02575636231994638,0.02575636231994638
SK-ES-1,AZD3759,2.477115,2.5028112,-0.025696193466186568,0.025696193466186568
NCI-H2009,Afatinib,2.002324,1.9767979,0.025526061653137422,0.025526061653137422
NCI-H2009,Afatinib,2.002324,1.9767979,0.025526061653137422,0.025526061653137422
MSTO-211H,Sapitinib,3.882876,3.9083972,-0.025521197723388678,0.025521197723388678
KASUMI-1,Afatinib,0.513291,0.5386409,-0.02534991634750361,0.02534991634750361
KASUMI-1,Afatinib,0.513291,0.5386409,-0.02534991634750361,0.02534991634750361
ST486,Lapatinib,2.421825,2.4470856,-0.025260618972778204,0.025260618972778204
ST486,Lapatinib,2.421825,2.4470856,-0.025260618972778204,0.025260618972778204
OC-314,Osimertinib,0.903394,0.87818384,0.025210158294677765,0.025210158294677765
NCI-H82,Afatinib,0.837456,0.86264336,-0.02518736109161379,0.02518736109161379
NCI-H82,Afatinib,0.837456,0.86264336,-0.02518736109161379,0.02518736109161379
NCI-H1734,Gefitinib,3.300381,3.2752814,0.025099570709228303,0.025099570709228303
SR,Gefitinib,2.552495,2.527409,0.02508592330932613,0.02508592330932613
NCI-H1703,Lapatinib,3.20208,3.176995,0.025084961013793983,0.025084961013793983
NCI-H1703,Lapatinib,3.20208,3.176995,0.025084961013793983,0.025084961013793983
HuCCT1,Sapitinib,3.250074,3.2250607,0.02501329862976087,0.02501329862976087
NCI-H1944,Afatinib,1.546245,1.571217,-0.024971940879821686,0.024971940879821686
NCI-H1944,Afatinib,1.546245,1.571217,-0.024971940879821686,0.024971940879821686
JHH-7,Gefitinib,4.645129,4.620159,0.024969850830077966,0.024969850830077966
42-MG-BA,AZD3759,2.921961,2.946903,-0.024941990341186493,0.024941990341186493
NCI-H2170,Sapitinib,-0.505118,-0.4805184,-0.024599599330902056,0.024599599330902056
C-4-I,Afatinib,1.160636,1.1360859,0.0245501321182251,0.0245501321182251
C-4-I,Afatinib,1.160636,1.1360859,0.0245501321182251,0.0245501321182251
AGS,Lapatinib,2.917646,2.8931258,0.024520227523803673,0.024520227523803673
AGS,Lapatinib,2.917646,2.8931258,0.024520227523803673,0.024520227523803673
NCI-H1155,Gefitinib,3.292297,3.3167953,-0.02449834912109372,0.02449834912109372
DBTRG-05MG,Afatinib,3.7291,3.7535532,-0.024453152084350727,0.024453152084350727
DBTRG-05MG,Afatinib,3.7291,3.7535532,-0.024453152084350727,0.024453152084350727
PFSK-1,Afatinib,1.446201,1.4220833,0.024117741371154855,0.024117741371154855
PFSK-1,Afatinib,1.446201,1.4220833,0.024117741371154855,0.024117741371154855
OS-RC-2,Afatinib,2.565906,2.5418584,0.024047565322875997,0.024047565322875997
OS-RC-2,Afatinib,2.565906,2.5418584,0.024047565322875997,0.024047565322875997
ECC10,Afatinib,1.05903,1.083065,-0.02403503295898446,0.02403503295898446
ECC10,Afatinib,1.05903,1.083065,-0.02403503295898446,0.02403503295898446
JEKO-1,Osimertinib,1.132482,1.1086975,0.02378446639251708,0.02378446639251708
HOP-92,Gefitinib,4.374621,4.398402,-0.023781214050292654,0.023781214050292654
AMO-1,AZD3759,2.093528,2.069776,0.02375194180297857,0.02375194180297857
CA46,Sapitinib,3.036634,3.0128853,0.023748667892455888,0.023748667892455888
C32,Afatinib,3.608983,3.585289,0.02369399853515608,0.02369399853515608
C32,Afatinib,3.608983,3.585289,0.02369399853515608,0.02369399853515608
SJSA-1,AZD3759,3.079676,3.1033652,-0.023689182876586834,0.023689182876586834
PA-TU-8902,Sapitinib,6.210623,6.1869707,0.023652289245605473,0.023652289245605473
RMG-I,Afatinib,-0.00411,0.019517992,-0.023627991691827773,0.023627991691827773
RMG-I,Afatinib,-0.00411,0.019517992,-0.023627991691827773,0.023627991691827773
LOU-NH91,Sapitinib,2.057039,2.0806396,-0.023600600753784118,0.023600600753784118
TE-15,Lapatinib,-0.576299,-0.5527141,-0.02358489057922364,0.02358489057922364
TE-15,Lapatinib,-0.576299,-0.5527141,-0.02358489057922364,0.02358489057922364
NCI-H2444,Lapatinib,5.54108,5.5644827,-0.02340268890380859,0.02340268890380859
NCI-H2444,Lapatinib,5.54108,5.5644827,-0.02340268890380859,0.02340268890380859
TGBC1TKB,Osimertinib,1.951973,1.9286149,0.023358145187377888,0.023358145187377888
NU-DUL-1,Osimertinib,0.970798,0.94747657,0.023321434162139942,0.023321434162139942
MIA-PaCa-2,Lapatinib,3.976335,3.9530497,0.02328534027099627,0.02328534027099627
MIA-PaCa-2,Lapatinib,3.976335,3.9530497,0.02328534027099627,0.02328534027099627
CAL-54,Lapatinib,1.094606,1.0714194,0.023186641746520964,0.023186641746520964
CAL-54,Lapatinib,1.094606,1.0714194,0.023186641746520964,0.023186641746520964
BFTC-905,Lapatinib,2.933687,2.9567404,-0.02305337933349616,0.02305337933349616
BFTC-905,Lapatinib,2.933687,2.9567404,-0.02305337933349616,0.02305337933349616
KATOIII,Sapitinib,4.646947,4.623966,0.022980782958984314,0.022980782958984314
IHH-4,Gefitinib,3.693286,3.6703255,0.022960482345581124,0.022960482345581124
Saos-2,Lapatinib,4.208319,4.185422,0.022897056335449584,0.022897056335449584
Saos-2,Lapatinib,4.208319,4.185422,0.022897056335449584,0.022897056335449584
NCI-H747,Gefitinib,2.303126,2.3259678,-0.022841788696289278,0.022841788696289278
RMG-I,Lapatinib,2.283141,2.2604022,0.022738797393798915,0.022738797393798915
RMG-I,Lapatinib,2.283141,2.2604022,0.022738797393798915,0.022738797393798915
COLO-668,Afatinib,2.381658,2.3589835,0.022674483306884596,0.022674483306884596
COLO-668,Afatinib,2.381658,2.3589835,0.022674483306884596,0.022674483306884596
OC-314,Sapitinib,2.844595,2.8221023,0.022492691726684555,0.022492691726684555
KP-3,Osimertinib,2.690972,2.7133536,-0.022381633880615315,0.022381633880615315
PA-TU-8902,Gefitinib,4.752292,4.7746553,-0.022363342102051043,0.022363342102051043
U-698-M,Sapitinib,3.332284,3.3099616,0.02232244261169436,0.02232244261169436
Daoy,Lapatinib,3.6425,3.620315,0.022184925079345774,0.022184925079345774
Daoy,Lapatinib,3.6425,3.620315,0.022184925079345774,0.022184925079345774
A704,Afatinib,1.49982,1.4776961,0.022123938865661552,0.022123938865661552
A704,Afatinib,1.49982,1.4776961,0.022123938865661552,0.022123938865661552
A172,Lapatinib,3.26226,3.2843657,-0.02210565399169928,0.02210565399169928
A172,Lapatinib,3.26226,3.2843657,-0.02210565399169928,0.02210565399169928
SK-MEL-28,Lapatinib,5.387587,5.4096675,-0.022080491912841893,0.022080491912841893
SK-MEL-28,Lapatinib,5.387587,5.4096675,-0.022080491912841893,0.022080491912841893
SUP-T1,Afatinib,1.135648,1.1576797,-0.02203167700958253,0.02203167700958253
SUP-T1,Afatinib,1.135648,1.1576797,-0.02203167700958253,0.02203167700958253
NCI-N87,Osimertinib,-2.790981,-2.7689667,-0.022014325195312434,0.022014325195312434
NCI-H146,Sapitinib,4.994404,4.972403,0.022000950531006147,0.022000950531006147
NY,Afatinib,2.040338,2.0623357,-0.021997729598998816,0.021997729598998816
NY,Afatinib,2.040338,2.0623357,-0.021997729598998816,0.021997729598998816
HCC1937,Gefitinib,2.881843,2.903542,-0.02169904177856452,0.02169904177856452
KP-3,Lapatinib,4.249778,4.2280855,0.021692482116699274,0.021692482116699274
KP-3,Lapatinib,4.249778,4.2280855,0.021692482116699274,0.021692482116699274
NCI-H716,Osimertinib,2.938616,2.9600813,-0.021465338882446172,0.021465338882446172
RC-K8,Gefitinib,3.456779,3.4781055,-0.021326545043945266,0.021326545043945266
Detroit562,Afatinib,0.362416,0.38343045,-0.021014451154708846,0.021014451154708846
Detroit562,Afatinib,0.362416,0.38343045,-0.021014451154708846,0.021014451154708846
COLO-824,Sapitinib,4.285523,4.2646747,0.020848336456299243,0.020848336456299243
JHH-4,AZD3759,3.252028,3.2728322,-0.020804155227660992,0.020804155227660992
HT55,Sapitinib,1.924381,1.9039749,0.020406109291076557,0.020406109291076557
G-292-Clone-A141B1,Afatinib,2.581228,2.560868,0.02035997517395005,0.02035997517395005
G-292-Clone-A141B1,Afatinib,2.581228,2.560868,0.02035997517395005,0.02035997517395005
RCC10RGB,Gefitinib,2.074488,2.0947678,-0.02027980891418446,0.02027980891418446
LN-229,Gefitinib,3.07327,3.0530357,0.02023426391601557,0.02023426391601557
NCI-H716,Afatinib,2.964515,2.9446032,0.01991179527282716,0.01991179527282716
NCI-H716,Afatinib,2.964515,2.9446032,0.01991179527282716,0.01991179527282716
A704,Sapitinib,3.308441,3.2886744,0.01976664544677753,0.01976664544677753
HeLa,Osimertinib,2.705439,2.685689,0.019750027526855618,0.019750027526855618
SK-N-DZ,Afatinib,1.466235,1.4465427,0.019692260131835893,0.019692260131835893
SK-N-DZ,Afatinib,1.466235,1.4465427,0.019692260131835893,0.019692260131835893
CAL-33,Gefitinib,1.369665,1.3893389,-0.01967385097503671,0.01967385097503671
KMRC-20,Gefitinib,3.848402,3.8677397,-0.019337677429199118,0.019337677429199118
TE-5,Osimertinib,1.775119,1.7559878,0.0191312365951537,0.0191312365951537
COLO-792,Gefitinib,3.842206,3.86133,-0.019124032348632802,0.019124032348632802
DB,Afatinib,0.712811,0.7318813,-0.01907032047653201,0.01907032047653201
DB,Afatinib,0.712811,0.7318813,-0.01907032047653201,0.01907032047653201
PE-CA-PJ15,Lapatinib,2.511998,2.5309815,-0.018983540679931465,0.018983540679931465
PE-CA-PJ15,Lapatinib,2.511998,2.5309815,-0.018983540679931465,0.018983540679931465
KYSE-150,Sapitinib,2.343034,2.32411,0.01892396887207015,0.01892396887207015
NCI-H524,Lapatinib,2.9413,2.9225523,0.018747652816772487,0.018747652816772487
NCI-H524,Lapatinib,2.9413,2.9225523,0.018747652816772487,0.018747652816772487
RT-112,Afatinib,2.247983,2.2293475,0.018635532577514713,0.018635532577514713
RT-112,Afatinib,2.247983,2.2293475,0.018635532577514713,0.018635532577514713
KYSE-410,Lapatinib,1.842524,1.8610715,-0.018547467399597117,0.018547467399597117
KYSE-410,Lapatinib,1.842524,1.8610715,-0.018547467399597117,0.018547467399597117
SW837,Afatinib,2.257309,2.2756875,-0.018378456130981657,0.018378456130981657
SW837,Afatinib,2.257309,2.2756875,-0.018378456130981657,0.018378456130981657
U-87-MG,Osimertinib,2.304401,2.3227782,-0.018377224945068438,0.018377224945068438
NOMO-1,Lapatinib,3.472535,3.454161,0.01837407127380386,0.01837407127380386
NOMO-1,Lapatinib,3.472535,3.454161,0.01837407127380386,0.01837407127380386
KOPN-8,AZD3759,2.350571,2.3322654,0.01830562295532223,0.01830562295532223
OVCAR-5,Lapatinib,3.93533,3.9170918,0.01823815353393554,0.01823815353393554
OVCAR-5,Lapatinib,3.93533,3.9170918,0.01823815353393554,0.01823815353393554
ONS-76,AZD3759,3.350542,3.3323717,0.018170288269042878,0.018170288269042878
CA46,Lapatinib,2.60459,2.6227343,-0.01814430824279789,0.01814430824279789
CA46,Lapatinib,2.60459,2.6227343,-0.01814430824279789,0.01814430824279789
Hs-578-T,Afatinib,1.454636,1.4365815,0.01805450757598881,0.01805450757598881
Hs-578-T,Afatinib,1.454636,1.4365815,0.01805450757598881,0.01805450757598881
EJM,Afatinib,1.773421,1.7914339,-0.018012930397033777,0.018012930397033777
EJM,Afatinib,1.773421,1.7914339,-0.018012930397033777,0.018012930397033777
HCC-44,Osimertinib,2.473396,2.4554758,0.017920192810058744,0.017920192810058744
COR-L95,Sapitinib,4.558265,4.575834,-0.017568797454834417,0.017568797454834417
NCI-H2444,AZD3759,3.545671,3.5281036,0.017567409988403337,0.017567409988403337
NCI-H1105,Afatinib,3.019823,3.0022743,0.01754872517395034,0.01754872517395034
NCI-H1105,Afatinib,3.019823,3.0022743,0.01754872517395034,0.01754872517395034
OCUM-1,Afatinib,4.190399,4.2078795,-0.017480543304443152,0.017480543304443152
OCUM-1,Afatinib,4.190399,4.2078795,-0.017480543304443152,0.017480543304443152
SW1990,Gefitinib,4.091829,4.074477,0.017351804260253623,0.017351804260253623
NCI-H1563,Sapitinib,3.42165,3.4389865,-0.017336539840698162,0.017336539840698162
DAN-G,Gefitinib,2.79799,2.7808056,0.01718441223144529,0.01718441223144529
KMS-11,AZD3759,1.905341,1.8882439,0.017097086349487256,0.017097086349487256
NCI-H1792,Sapitinib,4.135324,4.1182923,0.017031668304443137,0.017031668304443137
HT-1197,Gefitinib,4.028607,4.0116205,0.016986478454589893,0.016986478454589893
EC-GI-10,Sapitinib,-0.946748,-0.9298325,-0.01691548189926151,0.01691548189926151
SNU-398,Sapitinib,4.716227,4.733091,-0.016863877532959037,0.016863877532959037
COR-L88,Afatinib,2.025918,2.009057,0.01686095501708973,0.01686095501708973
COR-L88,Afatinib,2.025918,2.009057,0.01686095501708973,0.01686095501708973
KCL-22,Gefitinib,3.191422,3.2081678,-0.016745791366576945,0.016745791366576945
MHH-CALL-4,Osimertinib,1.293454,1.310158,-0.016704014297485248,0.016704014297485248
SK-GT-2,Osimertinib,-3.06692,-3.0502965,-0.016623454971313567,0.016623454971313567
SW48,Sapitinib,1.068312,1.0517024,0.01660961981964104,0.01660961981964104
KYM-1,AZD3759,2.623902,2.607305,0.016596950103759944,0.016596950103759944
RCM-1,Lapatinib,3.018117,3.0346959,-0.016578863723754722,0.016578863723754722
RCM-1,Lapatinib,3.018117,3.0346959,-0.016578863723754722,0.016578863723754722
TE-10,AZD3759,1.890495,1.9070452,-0.016550245170593225,0.016550245170593225
A375,AZD3759,2.952809,2.9693546,-0.016545629516601768,0.016545629516601768
G-292-Clone-A141B1,Lapatinib,4.984071,4.967537,0.01653407373046889,0.01653407373046889
G-292-Clone-A141B1,Lapatinib,4.984071,4.967537,0.01653407373046889,0.01653407373046889
KE-37,Lapatinib,1.711,1.7275172,-0.01651724720001213,0.01651724720001213
