CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
1294,Gefitinib,4.111409,4.0997944,0.011614612182617279,0.011614612182617279
14136,Lapatinib,5.151555,5.1399493,0.011605678253173934,0.011605678253173934
14134,Lapatinib,5.151555,5.1399493,0.011605678253173934,0.011605678253173934
687,Gefitinib,3.21005,3.1984694,0.011580599594116059,0.011580599594116059
7722,Sorafenib,3.305665,3.2940862,0.01157878211975083,0.01157878211975083
7720,Sorafenib,3.305665,3.2940862,0.01157878211975083,0.01157878211975083
1913,Axitinib,2.171915,2.183488,-0.011572892150879088,0.011572892150879088
7113,Sorafenib,2.7938,2.8053691,-0.011569138717651306,0.011569138717651306
7115,Sorafenib,2.7938,2.8053691,-0.011569138717651306,0.011569138717651306
12573,Dabrafenib,5.303135,5.291568,0.011567197570800936,0.011567197570800936
12383,Dabrafenib,5.867398,5.855831,0.011566853759765294,0.011566853759765294
17313,AZD3759,3.376853,3.3653052,0.01154781468200694,0.01154781468200694
19510,Osimertinib,2.073001,2.0614614,0.0115395513305665,0.0115395513305665
5040,PLX-4720,5.072261,5.0837812,-0.011520242370605338,0.011520242370605338
5041,PLX-4720,5.072261,5.0837812,-0.011520242370605338,0.011520242370605338
14276,Lapatinib,5.111177,5.122692,-0.011515108154297238,0.011515108154297238
14274,Lapatinib,5.111177,5.122692,-0.011515108154297238,0.011515108154297238
19218,Osimertinib,-1.015011,-1.0035173,-0.011493729911804307,0.011493729911804307
657,Gefitinib,4.111044,4.1225348,-0.011490751892090145,0.011490751892090145
23034,Foretinib,0.687029,0.6755583,0.011470671371459962,0.011470671371459962
23032,Foretinib,0.687029,0.6755583,0.011470671371459962,0.011470671371459962
2191,Motesanib,5.367959,5.3564906,0.011468387969970628,0.011468387969970628
18202,AZD3759,0.912805,0.9013432,0.011461773567199685,0.011461773567199685
19149,Osimertinib,1.518272,1.5068105,0.011461454078674382,0.011461454078674382
20906,Foretinib,2.805483,2.8169339,-0.011450870315551587,0.011450870315551587
20904,Foretinib,2.805483,2.8169339,-0.011450870315551587,0.011450870315551587
16086,Lapatinib,1.97478,1.9862071,-0.011427127571105977,0.011427127571105977
16088,Lapatinib,1.97478,1.9862071,-0.011427127571105977,0.011427127571105977
12395,Dabrafenib,5.659659,5.64824,0.011418910583496533,0.011418910583496533
22668,Foretinib,1.475915,1.4873208,-0.011405780754089268,0.011405780754089268
22670,Foretinib,1.475915,1.4873208,-0.011405780754089268,0.011405780754089268
1345,Gefitinib,3.58625,3.5748615,0.011388473510742347,0.011388473510742347
9421,Sorafenib,3.337293,3.3259084,0.01138457752990707,0.01138457752990707
9423,Sorafenib,3.337293,3.3259084,0.01138457752990707,0.01138457752990707
7242,Sorafenib,2.522036,2.533391,-0.011354998840332087,0.011354998840332087
7240,Sorafenib,2.522036,2.533391,-0.011354998840332087,0.011354998840332087
21118,Foretinib,2.466347,2.4550128,0.011334201690673673,0.011334201690673673
21116,Foretinib,2.466347,2.4550128,0.011334201690673673,0.011334201690673673
8529,Sorafenib,2.139554,2.1508875,-0.0113334893188477,0.0113334893188477
8531,Sorafenib,2.139554,2.1508875,-0.0113334893188477,0.0113334893188477
13514,Sapitinib,-0.119682,-0.10835088,-0.011331119555950162,0.011331119555950162
16828,Lapatinib,2.967866,2.956541,0.011324938598632706,0.011324938598632706
16826,Lapatinib,2.967866,2.956541,0.011324938598632706,0.011324938598632706
2499,Motesanib,5.469638,5.48096,-0.011321892272949441,0.011321892272949441
2741,Motesanib,5.662663,5.673981,-0.011318189727782979,0.011318189727782979
1182,Gefitinib,1.938522,1.9272239,0.011298079177856524,0.011298079177856524
2253,Motesanib,6.082625,6.0939064,-0.011281402587890454,0.011281402587890454
9064,Sorafenib,4.126795,4.1155233,0.011271661682129341,0.011271661682129341
9066,Sorafenib,4.126795,4.1155233,0.011271661682129341,0.011271661682129341
20861,Foretinib,1.384883,1.3736156,0.011267377479553309,0.011267377479553309
20863,Foretinib,1.384883,1.3736156,0.011267377479553309,0.011267377479553309
3211,Afatinib,3.608983,3.6202314,-0.011248389999389818,0.011248389999389818
3210,Afatinib,3.608983,3.6202314,-0.011248389999389818,0.011248389999389818
571,Gefitinib,3.094338,3.1055698,-0.01123183947753903,0.01123183947753903
17901,AZD3759,2.762921,2.7741356,-0.011214589599609415,0.011214589599609415
18838,Osimertinib,2.786452,2.7976477,-0.011195714614868013,0.011195714614868013
17564,AZD3759,2.751443,2.7626314,-0.011188416320800698,0.011188416320800698
16019,Lapatinib,3.757458,3.7686346,-0.011176557723998837,0.011176557723998837
16021,Lapatinib,3.757458,3.7686346,-0.011176557723998837,0.011176557723998837
8611,Sorafenib,1.746451,1.7576098,-0.011158844207763696,0.011158844207763696
8609,Sorafenib,1.746451,1.7576098,-0.011158844207763696,0.011158844207763696
7501,Sorafenib,3.376196,3.3873487,-0.011152651885986131,0.011152651885986131
7503,Sorafenib,3.376196,3.3873487,-0.011152651885986131,0.011152651885986131
22382,Foretinib,0.585365,0.59650767,-0.011142668495178198,0.011142668495178198
22380,Foretinib,0.585365,0.59650767,-0.011142668495178198,0.011142668495178198
13625,Sapitinib,3.694809,3.6836674,0.011141578659057405,0.011141578659057405
11354,Dabrafenib,4.993072,4.98199,0.011082139465331764,0.011082139465331764
1171,Gefitinib,5.3162,5.3051333,0.011066657257080337,0.011066657257080337
20268,Cediranib,2.69746,2.6863966,0.011063401184082,0.011063401184082
1236,Gefitinib,3.401617,3.390554,0.011063048736572156,0.011063048736572156
21814,Foretinib,0.330322,0.3192704,0.011051597806930546,0.011051597806930546
21812,Foretinib,0.330322,0.3192704,0.011051597806930546,0.011051597806930546
6228,SB590885,3.3083,3.3193316,-0.011031645965576153,0.011031645965576153
652,Gefitinib,5.875898,5.864868,0.011029835937500287,0.011029835937500287
4470,PLX-4720,4.005495,4.0164647,-0.010969710235595898,0.010969710235595898
4471,PLX-4720,4.005495,4.0164647,-0.010969710235595898,0.010969710235595898
10753,Erlotinib,2.566453,2.5774207,-0.010967711517333889,0.010967711517333889
10752,Erlotinib,2.566453,2.5774207,-0.010967711517333889,0.010967711517333889
18403,Osimertinib,2.245872,2.2568262,-0.010954162338256968,0.010954162338256968
17573,AZD3759,5.019034,5.0299845,-0.010950474182128467,0.010950474182128467
21548,Foretinib,0.797185,0.80813235,-0.010947350444793669,0.010947350444793669
21550,Foretinib,0.797185,0.80813235,-0.010947350444793669,0.010947350444793669
7617,Sorafenib,2.240222,2.2511606,-0.010938621643066249,0.010938621643066249
7619,Sorafenib,2.240222,2.2511606,-0.010938621643066249,0.010938621643066249
19323,Osimertinib,1.398063,1.3871405,0.010922487533569392,0.010922487533569392
10789,Erlotinib,2.612853,2.6019437,0.010909268692016472,0.010909268692016472
10788,Erlotinib,2.612853,2.6019437,0.010909268692016472,0.010909268692016472
10894,Erlotinib,3.221103,3.231991,-0.010888052627563649,0.010888052627563649
10895,Erlotinib,3.221103,3.231991,-0.010888052627563649,0.010888052627563649
9306,Sorafenib,2.440816,2.4299338,0.01088221360778796,0.01088221360778796
9304,Sorafenib,2.440816,2.4299338,0.01088221360778796,0.01088221360778796
16491,Lapatinib,1.843173,1.8322921,0.010880920074462841,0.010880920074462841
16493,Lapatinib,1.843173,1.8322921,0.010880920074462841,0.010880920074462841
12128,Dabrafenib,4.347551,4.336684,0.010866773010254072,0.010866773010254072
22394,Foretinib,2.454539,2.443678,0.010861097778320339,0.010861097778320339
22392,Foretinib,2.454539,2.443678,0.010861097778320339,0.010861097778320339
6607,SB590885,7.183557,7.194415,-0.010858092468261304,0.010858092468261304
21816,Foretinib,1.451585,1.4407319,0.010853116950988673,0.010853116950988673
21818,Foretinib,1.451585,1.4407319,0.010853116950988673,0.010853116950988673
22743,Foretinib,0.167397,0.15655771,0.010839291021347036,0.010839291021347036
22741,Foretinib,0.167397,0.15655771,0.010839291021347036,0.010839291021347036
8832,Sorafenib,2.940282,2.9294448,0.01083721011352523,0.01083721011352523
8834,Sorafenib,2.940282,2.9294448,0.01083721011352523,0.01083721011352523
7354,Sorafenib,2.393563,2.4043903,-0.010827335083007927,0.010827335083007927
7352,Sorafenib,2.393563,2.4043903,-0.010827335083007927,0.010827335083007927
21736,Foretinib,0.892071,0.9028935,-0.01082248363876348,0.01082248363876348
21738,Foretinib,0.892071,0.9028935,-0.01082248363876348,0.01082248363876348
17804,AZD3759,2.377471,2.3882773,-0.010806292251587024,0.010806292251587024
17491,AZD3759,1.732107,1.7429085,-0.010801477783203062,0.010801477783203062
7118,Sorafenib,3.037053,3.0262604,0.01079262402343728,0.01079262402343728
7116,Sorafenib,3.037053,3.0262604,0.01079262402343728,0.01079262402343728
21813,Foretinib,0.330322,0.3411118,-0.010789809015274043,0.010789809015274043
21815,Foretinib,0.330322,0.3411118,-0.010789809015274043,0.010789809015274043
14137,Lapatinib,5.151555,5.1407695,0.01078551834106456,0.01078551834106456
14135,Lapatinib,5.151555,5.1407695,0.01078551834106456,0.01078551834106456
484,Gefitinib,4.028607,4.0178237,0.01078330386352544,0.01078330386352544
4429,PLX-4720,4.301421,4.290654,0.010766817565918352,0.010766817565918352
4428,PLX-4720,4.301421,4.290654,0.010766817565918352,0.010766817565918352
18206,AZD3759,1.265199,1.2544371,0.010761911033630334,0.010761911033630334
982,Gefitinib,0.350949,0.36168975,-0.010740746379852284,0.010740746379852284
23184,Foretinib,2.730237,2.7195497,0.010687344085693162,0.010687344085693162
23186,Foretinib,2.730237,2.7195497,0.010687344085693162,0.010687344085693162
1028,Gefitinib,5.387833,5.398517,-0.010684131805420272,0.010684131805420272
597,Gefitinib,3.264985,3.2543015,0.010683451995849413,0.010683451995849413
17397,AZD3759,1.560377,1.5497203,0.010656712677001856,0.010656712677001856
11425,Dabrafenib,4.562312,4.5516734,0.01063858767700232,0.01063858767700232
7981,Sorafenib,2.48808,2.498709,-0.01062896339416497,0.01062896339416497
7983,Sorafenib,2.48808,2.498709,-0.01062896339416497,0.01062896339416497
6553,SB590885,5.458135,5.447517,0.010618081817627356,0.010618081817627356
18526,Osimertinib,1.171696,1.1610869,0.010609083076477122,0.010609083076477122
7828,Sorafenib,1.614273,1.6036671,0.010605859992981026,0.010605859992981026
7830,Sorafenib,1.614273,1.6036671,0.010605859992981026,0.010605859992981026
1183,Gefitinib,1.938522,1.9279261,0.010595936462402422,0.010595936462402422
20843,Foretinib,2.219068,2.229658,-0.010589888412475545,0.010589888412475545
20841,Foretinib,2.219068,2.229658,-0.010589888412475545,0.010589888412475545
12243,Dabrafenib,4.629288,4.6398726,-0.010584550964355621,0.010584550964355621
15853,Lapatinib,5.927219,5.9377885,-0.010569486480712875,0.010569486480712875
15851,Lapatinib,5.927219,5.9377885,-0.010569486480712875,0.010569486480712875
18047,AZD3759,2.643627,2.6330729,0.010554146911621043,0.010554146911621043
17233,AZD3759,3.873354,3.8628314,0.010522645858764612,0.010522645858764612
2976,Afatinib,2.114233,2.1247194,-0.010486381332397432,0.010486381332397432
2977,Afatinib,2.114233,2.1247194,-0.010486381332397432,0.010486381332397432
19491,Osimertinib,1.666099,1.6556451,0.01045386793518066,0.01045386793518066
10542,Erlotinib,3.476974,3.4874032,-0.010429154373169158,0.010429154373169158
10543,Erlotinib,3.476974,3.4874032,-0.010429154373169158,0.010429154373169158
12817,Sapitinib,2.5282,2.5178096,0.010390370559692386,0.010390370559692386
16713,Lapatinib,2.683846,2.6734564,0.01038956956481929,0.01038956956481929
16711,Lapatinib,2.683846,2.6734564,0.01038956956481929,0.01038956956481929
7903,Sorafenib,2.283605,2.2732308,0.010374208908081162,0.010374208908081162
7901,Sorafenib,2.283605,2.2732308,0.010374208908081162,0.010374208908081162
287,Gefitinib,3.80534,3.7949803,0.010359712448120284,0.010359712448120284
11931,Dabrafenib,4.816584,4.806227,0.010356792816161864,0.010356792816161864
18087,AZD3759,2.786951,2.7973065,-0.01035553762817365,0.01035553762817365
347,Gefitinib,2.697324,2.7076724,-0.010348357559204047,0.010348357559204047
17176,AZD3759,2.150997,2.1406558,0.010341244003295724,0.010341244003295724
2491,Motesanib,4.226798,4.2164984,0.010299625061034767,0.010299625061034767
18001,AZD3759,-2.601592,-2.5913,-0.010291989318847783,0.010291989318847783
8526,Sorafenib,2.79678,2.7864885,0.010291466979980513,0.010291466979980513
8524,Sorafenib,2.79678,2.7864885,0.010291466979980513,0.010291466979980513
14269,Lapatinib,3.036039,3.046329,-0.010290021453857268,0.010290021453857268
14267,Lapatinib,3.036039,3.046329,-0.010290021453857268,0.010290021453857268
20931,Foretinib,1.161739,1.1514885,0.010250457443237382,0.010250457443237382
20929,Foretinib,1.161739,1.1514885,0.010250457443237382,0.010250457443237382
12677,Sapitinib,3.629925,3.6196918,0.010233151245117256,0.010233151245117256
21044,Foretinib,0.988173,0.97795135,0.010221652172088591,0.010221652172088591
21046,Foretinib,0.988173,0.97795135,0.010221652172088591,0.010221652172088591
2642,Motesanib,5.717985,5.7281823,-0.010197315826416364,0.010197315826416364
2620,Motesanib,6.236868,6.2470374,-0.010169410736083684,0.010169410736083684
17357,AZD3759,3.047335,3.0575018,-0.010166792907714939,0.010166792907714939
14486,Lapatinib,1.208853,1.2190137,-0.010160690948486373,0.010160690948486373
14488,Lapatinib,1.208853,1.2190137,-0.010160690948486373,0.010160690948486373
17523,AZD3759,2.735636,2.7254927,0.010143284164428668,0.010143284164428668
8854,Sorafenib,3.291954,3.2818239,0.010130126480102586,0.010130126480102586
8852,Sorafenib,3.291954,3.2818239,0.010130126480102586,0.010130126480102586
7456,Sorafenib,4.466054,4.455972,0.010081805328368887,0.010081805328368887
7458,Sorafenib,4.466054,4.455972,0.010081805328368887,0.010081805328368887
17047,AZD3759,4.473795,4.4838357,-0.0100406971740723,0.0100406971740723
12983,Sapitinib,4.999186,5.009219,-0.010033169616699311,0.010033169616699311
7831,Sorafenib,1.614273,1.6242716,-0.009998631240844658,0.009998631240844658
7829,Sorafenib,1.614273,1.6242716,-0.009998631240844658,0.009998631240844658
649,Gefitinib,3.465292,3.4552996,0.009992384140014465,0.009992384140014465
14374,Lapatinib,3.976335,3.9663439,0.009991120300293144,0.009991120300293144
14376,Lapatinib,3.976335,3.9663439,0.009991120300293144,0.009991120300293144
5393,PLX-4720,5.119004,5.109021,0.00998281317138705,0.00998281317138705
5392,PLX-4720,5.119004,5.109021,0.00998281317138705,0.00998281317138705
21521,Foretinib,0.499428,0.5093958,-0.009967778179168718,0.009967778179168718
21523,Foretinib,0.499428,0.5093958,-0.009967778179168718,0.009967778179168718
4161,Afatinib,0.660313,0.6503854,0.009927620208740273,0.009927620208740273
4160,Afatinib,0.660313,0.6503854,0.009927620208740273,0.009927620208740273
19128,Osimertinib,1.683306,1.693233,-0.009927013153076203,0.009927013153076203
14115,Lapatinib,2.860986,2.8510683,0.009917741714477568,0.009917741714477568
14117,Lapatinib,2.860986,2.8510683,0.009917741714477568,0.009917741714477568
2356,Motesanib,5.485205,5.4753203,0.009884660797118805,0.009884660797118805
16565,Lapatinib,4.249778,4.259662,-0.009884151336669866,0.009884151336669866
16563,Lapatinib,4.249778,4.259662,-0.009884151336669866,0.009884151336669866
6147,SB590885,5.555898,5.546024,0.009874154327392581,0.009874154327392581
7341,Sorafenib,4.428904,4.419067,0.009837094024658377,0.009837094024658377
7343,Sorafenib,4.428904,4.419067,0.009837094024658377,0.009837094024658377
2957,Afatinib,1.729079,1.7388988,-0.009819754119873014,0.009819754119873014
2956,Afatinib,1.729079,1.7388988,-0.009819754119873014,0.009819754119873014
20509,Foretinib,0.957609,0.94779146,0.009817542823791547,0.009817542823791547
20511,Foretinib,0.957609,0.94779146,0.009817542823791547,0.009817542823791547
1038,Gefitinib,3.340828,3.3506444,-0.009816350051879752,0.009816350051879752
248,Gefitinib,2.887872,2.8780622,0.009809751770019748,0.009809751770019748
2030,Axitinib,3.48784,3.497645,-0.009804901275634936,0.009804901275634936
4925,PLX-4720,4.518863,4.509072,0.009791173065185177,0.009791173065185177
4924,PLX-4720,4.518863,4.509072,0.009791173065185177,0.009791173065185177
2034,Axitinib,5.47699,5.48678,-0.00979016662597676,0.00979016662597676
15859,Lapatinib,-0.866222,-0.85643214,-0.009789860126495409,0.009789860126495409
15861,Lapatinib,-0.866222,-0.85643214,-0.009789860126495409,0.009789860126495409
18233,AZD3759,1.989501,1.9992884,-0.009787439750671423,0.009787439750671423
22540,Foretinib,0.080749,0.09049737,-0.009748367084026335,0.009748367084026335
22542,Foretinib,0.080749,0.09049737,-0.009748367084026335,0.009748367084026335
15347,Lapatinib,2.172494,2.1822402,-0.009746247726440505,0.009746247726440505
15349,Lapatinib,2.172494,2.1822402,-0.009746247726440505,0.009746247726440505
5795,SB590885,5.175027,5.1652846,0.009742366363525434,0.009742366363525434
18951,Osimertinib,2.331307,2.3410106,-0.00970357052612325,0.00970357052612325
20674,Foretinib,0.059142,0.04946991,0.009672089437961578,0.009672089437961578
20672,Foretinib,0.059142,0.04946991,0.009672089437961578,0.009672089437961578
7282,Sorafenib,1.769827,1.7794851,-0.009658106468200645,0.009658106468200645
7280,Sorafenib,1.769827,1.7794851,-0.009658106468200645,0.009658106468200645
7500,Sorafenib,3.376196,3.3665836,0.009612414260864455,0.009612414260864455
7502,Sorafenib,3.376196,3.3665836,0.009612414260864455,0.009612414260864455
13709,Sapitinib,5.881244,5.890856,-0.009611789184570618,0.009611789184570618
8088,Sorafenib,0.873429,0.88302386,-0.009594858070373524,0.009594858070373524
8090,Sorafenib,0.873429,0.88302386,-0.009594858070373524,0.009594858070373524
10762,Erlotinib,4.154823,4.1644106,-0.009587591125487904,0.009587591125487904
10763,Erlotinib,4.154823,4.1644106,-0.009587591125487904,0.009587591125487904
14370,Lapatinib,3.77466,3.765076,0.009584077987670803,0.009584077987670803
14372,Lapatinib,3.77466,3.765076,0.009584077987670803,0.009584077987670803
5169,PLX-4720,3.808848,3.7993321,0.009515858123779086,0.009515858123779086
5168,PLX-4720,3.808848,3.7993321,0.009515858123779086,0.009515858123779086
19691,Osimertinib,0.963164,0.97267616,-0.00951215795135496,0.00951215795135496
